id,votes
9m96bENXfCW99VCnVEKmFg,0.712586847578
_qZCEy2KoPtlUgjbRWLGXw,1.20216867703
s954JRz1YHszTTPsE4nYmQ,0.695231638882
mKDHOsdqv_w_WYRKjxIbXA,1.23062847149
CRkafvRIViI8jjnQVxLkng,1.9158748936
uUSGFHgeVb5Z5d5KrO85Mw,1.23476713527
NTYSbinON4f70Quiwa1GEQ,0.712000283927
hSlui_902Zb21VEXH9tGcg,3.04216736873
AnBBG61rW7krERMXpx5sSg,0.655978408707
R8GQbk14BmosqeSAwb3nxA,1.02743387913
JnWjY2H4IrnsvwBY_Ws_ug,0.698076920925
LUQR_NpYCzMWHznBCykO9Q,1.18031824673
HBnqk8MMxmSLRpX59QHhjw,1.269951422
Q688kFQVGjmWNKkdgRbSMg,1.76639242294
StUf5paD450NqogRljSkNA,0.620910454194
o6xk_e-9CKkDbZsiUCt4lg,0.775164076562
3VvrQ8LgevyCS9al7y6Qxw,0.605137339376
eSf-YZih6PzSEI-jIQ9U4A,0.936786786806
_DmzwGbrmxtC2pMCcO8yDg,1.53205027474
J8Oks9tbQv7b0kXgUJg_7w,1.59521134619
9zvkGGG0O0hmijGuDzjziw,0.810596526098
guPTjux6losQIrcfMAFPbQ,1.18230938025
VMxw0PdLBlyO0Ron4KnvAA,2.32141529764
U47sMDu5-HeLmzm-qGS51Q,0.669176801997
1bdTBLcL31xfX8fd_Oj7VA,1.10209613451
phOnMvL9XHryDwzNIherKA,2.52698123406
Uj1D5RIYTcTcJiL2is12Bg,0.923091379969
wNEAs9ikVaDIAt6kZ2aC7Q,0.791602684567
V19cVORaZkVKNhdtFyha1A,0.850840971944
OhhW1CTlzbXK4PzPGUO1mQ,0.405618246704
c-Lvc3Rh97Z3O4V6jBFUmw,1.38053155265
HR2N9EAjJweHkn-ZITbC1Q,0.728785194882
dDWXFdmGr_OX3jXiuehUtw,0.366268421541
A1ruL7wKwxhSw9cwCke_UQ,0.706701213121
_EC0auxlQQqCAfE2NzIeZA,1.3815945151
foaV8XYP4aySMWg8IzcLYw,0.59246950251
xE7Lg1VTQT6mTYXWsx1O0g,0.892488344889
1Merh3t6Cn86eeVpicqRbQ,0.669640950744
X6Xzk7QwcL3fFrttE_vZdA,2.31238321302
gwaYkoSi1RbhURD2LCJAfw,0.63741499936
SbHL1nfdgAz43FF5E28e4Q,0.6196230082
M5gvYq0VhdC4-d7_SHNeng,0.439647021083
1gYYTNanNSJxJ-m5m5CzeA,1.24664569749
nxxt9EUyClFNQKqYBBVWBA,0.45725122053
Qw_1yjmWlGqTS5mwWTlDGw,0.467449856797
uakbaSU9tyc24kn2a0ZolQ,2.87665604002
O3eL0_yWREdGG7P7JIovDg,1.27661813364
iwQwgB2xaE_dQAtA1u2zCg,0.732117698691
LMfAHB6zEOD89jFJPPBjEA,0.780268893078
JedxZokkjGaTGFnoRNxIOw,0.977258060161
#NAME?,0.636671095093
6F3QMHzJdven6PkdB3qH0A,0.622497864341
0uQWjA4g2DqectgnxImH6Q,0.764466499884
0nXzOZgp5beV_JnmnSDo5A,1.03393410162
XDKQSYqxQjB_mg1HJLqSJQ,0.597617091936
F245SJVtxIze1Ncd_Qb8jA,0.91055418153
fi45u_ZwnApuswHIeC6Jzw,0.389233027923
I4khYUSUNORQBQRgNpvcWQ,0.672475736302
5XxkGCS0zvBDrsHEcc42Og,0.924078275005
fXg40hJERw-QdlYSb6WLtg,0.260386230315
-7b4qqNPASHqriUq2iRamQ,0.595641324775
p-kbIILPQc6-8GcXJtIPKQ,0.805769683275
3tQtPG7KQhJMAxC0yTGgqA,2.62628965894
iirbMTOmY7bo7isqXxzWHg,0.757270063451
Ebvl-LZ74N7KF-7jcUAIIA,0.687627445167
23KVX3p1lqECD5JLD_0X7A,3.00185790026
RQsZVnaykw-Et0Z6gqqSAg,1.10959889736
n0M_k_-JVT5dURyStu6oCA,2.35399517735
BAAKpFpQ5zbrwFuhBAb4ow,0.943580547418
JXJE2EJGovmlx6u2X38zTw,0.604267809748
OcZlW_yUpXX0mUfu2iQ6ZA,0.675121836751
f-2DFY5tTLhHQFVd8P1Z2w,1.34084084259
SoEwjbxGVWLNUZkM4UsunQ,0.524255021183
DYkANQAoNpiOFdNy2Qj5Sw,2.11308249501
YMG3zH50TOrWIMXR6gvYkQ,0.79629631681
gWUWjYQyAlBk4YlSsUt-Uw,0.629841451392
GI39a4Xb0yNxlDGIcDyekA,0.52499346461
OhbKgvtovWiVnrcuCvjPxA,0.701340901835
JmWuuV5UUKeUUH5oQyHSBg,1.70126220727
AJ1tPwsLxVxj0dgdH0CehA,0.394692412186
u9KM_MEX5hV9qhrqCT_fMg,0.998754441029
odyv1QLaOZrKLbiOZEicTg,0.754291657313
_FRDb_EdhaJmUsObo-2G5Q,0.73739560398
K1P_wB16OEy7h_B3rKdg4w,1.18151984137
DL6gkxpxn6qiJedCH5R8oA,0.737548067888
8Hhed6xmjlEV7Jpw74WGRw,0.722465614424
hnVKkZYclvJjLWVPXYdg2w,1.34859667583
_v3q3QxQtSGcWfKpzCUWaA,0.611854559656
Mkc4N7QS49_yiBKDzLK9Aw,0.661094717333
6nB0_h6_XWjio3yDwos98g,0.913965652924
7KY3saP60vU6RMNbaZllAQ,0.489761003222
8Iyy-u_rEJaRgLCX4N-6rg,1.02650587542
tv5J7d34EQ53GpUzj1-qnw,0.895638989466
iwDkCfIK55ZAJYB9HamO1A,0.662762202085
mkwROcaEUNUGM0J3S5leMg,0.90313158396
yVrTXYO0NUQfY0BcLnaMsg,0.824767429393
dpWtGiAi14gLxli-xbVFXQ,1.03280040122
zfU_NJB5r5hkb9ib8LKv-Q,2.00147187444
9BVLHyvBXrfj0aSvQFZrCw,0.718189168302
T8gfxrkc-zTgLiFeJHIMsA,1.28717377069
JUVhmju1eyFDo8Iu0ZWCHw,1.22613366514
3VFE5MROyYeLVs0bpvdRdA,2.20440760995
WZVKu2Uzg9DrpzD0FKs2-w,1.35317354604
Lu1sl1eUA4dck2E-CW5xEA,1.46727480895
MmeIIBL1p_ayhOlWvYISPQ,1.16956929479
O_suGClFHYsoZglYtskKFg,0.856475414835
CHdDo7XVHlv5g9oyDXxs4A,2.97897809355
4OczyLaBmwFzkdvC-YUsJQ,1.0228204051
SCfwF1vwKLpzqjjt_ATfnw,0.795181467845
2qx0FSL9y6twUuFVEEtJ8w,1.23478206415
#NAME?,0.85987072772
xC0YdZV5tdllSuBhBZpHFg,1.44610355067
AkHa2_5os9I-RS0O9AdJBg,1.59044062005
GYVXGYmXd5oSndQboyq2gQ,0.12580296153
0xVYxXUXERPtLNoFovdaHg,0.719890500304
1bb6cU5AjcuW8ARulTp_bQ,0.495557585002
BVJkGTQrtVgt98s4toTf7A,0.453878446919
ummEpnjqtjh3AVQpC8Y0UA,2.46433182261
775uLfur918YpRHKjDiVWg,0.878738552786
rtzPv12ZJUzCzLFRdrFIBw,1.43261022552
1CcjVCuutpE8V26vnfb3dg,0.703666644521
A1vABqtss-8UI5ddoo5TBw,0.506977862517
fQqmxZedpZGhSt5RVmCpmw,1.13522072671
RCHRE7qpELSAyd6ccnrHSA,0.884233875803
L80ghMi7J337RGffHUbAUg,0.738416169736
wFWxLScrW5wvYeyQlxaxlQ,1.85832547753
hExZG-_W2DqnjTBm06NqFw,0.669090407569
1-2LccXhDkuiwa9eNH_7hg,0.71141098104
o6FncZ-0plpTweVZ271-dg,0.552869962807
c-Z55nnarliTzNO38WDwuQ,1.3430762646
4nXwRmp0nKvFZNmsLgjHVQ,1.3309040441
D8nGWpEnonJzADOvBtdeoQ,0.906279400992
vs3xhq0FvwujtbZee9HH-Q,1.42263305909
nKuHs7l5a7CQ8K4xdSWNlw,0.73330695619
CLp1kleWpZIH2Mnanku5iA,0.747733748768
uiOtiFPWi3v3T6gAjFyUKA,1.97096466666
LzvhQ-HihOTCLxhFP7hRhw,0.991462855069
Vg570QsrtRuM3pkSBuDnvg,0.824156360248
b6tTLJza8NOTR5Fnd8o3HQ,0.99750892707
Tik3XloCiZR-92AqWxMk6g,2.15507893439
lvvYgoyYTPJKeANYKIkfLQ,1.22924377193
V_qD-A3of4R3nR6e8OfaTg,0.480186496863
Iafc3F9Csonzl1WmDsLqfQ,0.761542427583
9e3Ea09WqBp3991toOUZJQ,0.879485250863
2mags6ChVhXdxACuox8WCQ,0.449916388847
qG14Pdvcg5uzCqgA3qwwiA,0.614294230544
XCMR4JIP1H8BOd9Rj45anA,0.860470632276
eduBNOzctHEe3Rej3_uuQQ,1.39530883143
7Hh1WRJPWvrHHqCJiaSCrQ,0.570969915754
XMQ_sUgaeOjFuA1IaDsR8Q,0.628852686295
JOxAgMyCFGxjNgssPjSUQg,0.96355371976
5tEWmLbg8mjKc9UT81Iaow,2.82887065899
eH8iH-q0IOukkZXtbMuHKA,0.748638468301
LI-1wc1FJcr12pOXRrkw1w,0.416540446409
eEVwGlkrPtskFIyt7zVSNw,0.604680233506
EYHS_KjLMaxiEJLDRomHRA,0.906467029252
lgeUNoFLJCmWh0J0-J3aBQ,3.31078237837
gcbu6UABoSUYtxQ_oCgP1w,1.06536459755
sNILh3NWYe2QP2ErvncJMA,0.582465260947
krjQIq8XhZOeNDOkheRGyw,1.25423198034
njr69n1xBrW-pZTdRYexXg,1.98486908487
Jr93oR-MIekTPV6oPL3xAQ,1.04753171258
Tclx8hKnT4EtWMqV0Qp0pQ,0.416155876422
cP8JrwFbTvIWj9wZGMK2ig,1.34770728579
jvsTTRoPr_GVYssB0jzysw,1.171573315
0TGLBevp6bSX699RE3lMiQ,0.653678349206
Dla2q8-_9JJeuH9VMn2cYA,0.840900200412
wB0YuqQ5B9J7DWCzB6URgw,1.0691550702
bcScGjpbQOPhmUa-D65wHw,0.576792748639
0VUkRMdsh3aYe7M9eDLlHg,0.663716816567
Ef3aOErGP39oybmkJOwJtQ,0.51837120288
BbMVG9W5EAYnRR6TvjTlCw,1.1327263287
BGqputOXq78QBmvc_m3nGg,0.515010855403
zfnBPK-X_dZ6B9e4Mk3aQQ,0.579484701599
SBisu9JWb-aP80JnVb_JWA,3.60561237766
VrtRDognwfErFeOTGcg3Nw,0.81415672313
rxpT_oGRpQ2-GNgfySOFbA,2.07822040087
KQE9AHazqOGwIJ7_GJJT0A,2.06346935309
o9c2j0LCtzIoqIKX9qzt7g,1.03819567449
G11xgDnFpclsdMohjfaumQ,0.882901874795
a_6mhEDVzrKQY4P6yKkLWQ,0.414154487243
qDeFLOGOiwcdTlhomZitOQ,0.6928226745
ViPmOWXUXye9Hg6xGbqctQ,1.85738926312
ztI1TH0eobsT_Lf3qlCQMw,0.699673219121
k6QmlFo_-AcH16PqjJYdfw,1.11190556876
6sZ8ORcjH_CCrlSeXfeseg,2.31106934327
nZujhO83fSxfggJh-DMiPg,0.571695485094
S4CPZP-HODhvgzr2kSs0GA,1.98520424521
5ftzMkw8VH87ZULSBcu97g,1.19265690714
R7JG9ZDnGAK5ZoNK0KT23g,2.19351967982
efygQ-Za_o-kaapJtQWvrA,0.763760637467
dPhsa6mN3ja96UyXSl0Jfg,0.823706280246
D7vSDMq7ZEjVWF55sekEZQ,2.03336830224
lXgnUkORrB5_yiUDzRph4Q,1.93857217888
W901s6UHlfsiDeqSRXfPoA,0.721460152973
sVtOrqlYnQp7MIDEk_VlLA,0.80017981851
0MdL0XQQA6am2O9sXm3TUg,0.61783211551
P6p4O4dbEt8SIdn0iPXstQ,0.671248804671
N2uZJWrOPgqzXbXy-moCsw,1.18009703422
bCYa0_NlXtuSndnJkcpfHQ,0.879478551971
mKTGxMIrFXepOLSvn-7nBg,0.793527513091
3FJM2zzfEzQBuHpd4Yuc9g,0.483099109705
9gbl_xuqRdprzMWkELYLaw,0.948510706076
UFhejTQ300m-XYyS3wdSAA,0.799775769896
I2bY3y_xVeztjuPTlW5VeQ,3.61283471828
q7k2e14Uc-YqyggbQGWq9A,1.4119018158
4ooPAmd_OxxHs3VBv20Ikw,1.05209036899
BX09TRUhHCNFJ_WqN__-sQ,2.04176549022
S6bsr4DR5F3qXr_Uo6uVow,1.12593812127
SNJio5bbvOqj7iz_TrN7ag,1.20465574357
5beex2ZT4yPaDcee7GkriQ,0.580424859989
qcq0KC3HzQE5Pk1x-trh5w,1.13195600256
DEbnVhFuBvy7eJt74yIZTg,6.02396911474
jrb-VbhbG2r98kJ9bKmWJA,0.491124949641
hVEVV8yWx_ojpAOy-4J6fg,0.619764913921
FuuWVJl_R_D4y9T8uGCEkw,0.613566321089
wcgH2JIaF4H_JLiNuEO0vw,0.174280102613
NQoLzsheonI5qI0E1JCNxA,1.10930313023
N2USI11IHyjbhHVMWhoQsg,0.676810893471
MT5q4CDjw-rZGxnoRPpvdg,1.26599967076
TBrVpJlnIZr5ybcjoMH-eA,1.84812332572
vVPz_nlZceWigIlOEezX3g,1.61108113814
MR4I5V2lhncheZUWFEFm_A,0.829294295638
aL0Z6C-ebkKA-qWxzNOTuw,1.85514459277
1oDGMVLx4-eZJy5w6fj5qQ,1.23939697832
kiOONe9K5FKptrySoJ-NBg,0.653758529073
_hpb1HBhtK6b7zdxdIedVg,0.600857869854
#NAME?,2.42021816694
xS6xSjHvdJPP_mtiaydA3w,0.891262283564
cGNmBHF9o7Har8aEq3CghA,1.04742374783
LeZvoptTZKT2Nh5GHhkI_w,0.827711036216
Nvi_KE_Eykc-e_cP65KOAQ,1.2934515338
PO6aKME_Xags5bhKsTZL3w,0.968606788856
ceyyRYqF-nNv0n-K63aQ9Q,0.433347243937
BJZVZYCC4AAHVXlfe3Al2Q,1.77228947769
z0F9fa-cf80lv2W4LAqkUw,0.733498555383
tUZXqVA8NjJ4FaCFIXakAg,3.03481650194
iUp2P-Kl4y3cb6lx1T4B4A,2.11365519939
xJl271kE7FKhZwZYAu4EbA,0.61211891264
JjcDjFlSvwiTfSmaCJluOw,0.690461780182
UVC8SSgMUKvdQDdo3Y9uLA,1.01298175599
Dk2AB8AOM86WmCKJ-G7UwA,0.564148899441
8zbBSHaEJ5pdJiyUtJR1ew,0.723567328001
HBFAe_kwKcGeCja3Rg63UA,0.919996612305
cKF3M-_0JaEd7w_uhMTG3Q,0.549608968577
vFTHgAeXQkHcQ5XmVTU9rw,0.488672277568
o6zetiYobpTXI3jRLr9Blg,1.42919470141
Vr-aWNQsp-8ITnVzPOirjA,1.46024665344
FMccvhRrEGABSlYYod_UUQ,0.798310948122
F2EBx47llLa9BnW_gru44g,0.510224383068
p6L7NgQbnUu9eJdHaoXuhg,1.40881844327
xitI8dPlZyzHBKL8P3ne-Q,0.667529103748
TU56pMjMoEYA4aHXSxnQYA,0.469911491112
ldLWq9H-ACd65C9HHpV7tQ,0.843313559993
EG2th9_SkVkTFkEsrs_ZSg,0.376677248657
fEGc_cvPP87gn7DGY-zvKQ,0.61996860179
KVFX_rtsSwHoQtT1Ffx84w,0.523284891993
5IUKSrg865j4Rp7VoWpAbg,2.50263275606
MZAqmbhKs4M_qQkmirHDNg,1.21663004287
zdoa1PEe9PNs6OfsC7tmAA,0.621236127309
8ymOBpthNTGRhpb-td_RkQ,0.704436107772
f8bOw8w78bT4Nu-xOMQ8Lw,0.556968541189
WwQE4XkopZlVSIoqGmSeZw,1.92529903666
MSRGQ9wkjZExRlSJUCrmaA,0.344338538443
t3teMsN7snLJXRM05lVOvA,2.0589711561
g6m15HeWuWrt4B6e_-mgUQ,1.55899891727
zSpnWQGg9EQWF9gRcCttGg,1.38573328894
0_hCN8onrcw0A1OmhIW8VA,1.27844409515
4tXLVvUUMZsAjwgyjHa4fQ,0.471975769099
7DcSt17pBMd2833tqzFr8g,0.825483849777
a4Ok-_Rt6wQV5rW2kU3TAg,0.685106667612
gfBNFIaR6q_haJwniDG1aQ,0.899873559753
Ft_QmM8h6NUFJK1uu9G31w,0.864596368884
jwm-kzHwpcp-7Cqj6j1vKg,1.12877487575
OwDGnHOD4jbS625WsmNuSg,0.919669883396
oPmYXAa5J1w8sCsRP-LJmg,1.12988158661
bchHd5tto9Uf6VLc_KGNLw,1.20393002253
IsGChEOL6u-LitOStEVdew,0.940798790116
WPUK9xond42vfsDCLZGNWg,0.660764050607
Z6_CMZGrbYjbZJWol7-AHA,0.506296500986
O6K6rqxiwQ_QEhHgor_l9w,0.548745726018
u1GNIYd9ADbCiols6F8MfQ,1.27418628761
FMkrZwSssWtfi_uasKKz2Q,0.851516831672
K3JzJ03-nprTdzW3HgA89w,1.12644667558
3M3SR5HDyGwo-pC7uknqog,0.764794026771
H9c4gir5EaY7gRB2wLZ5Aw,0.835798552771
ktRfHrWsVy_KFfKuLh2CiA,0.569241262214
iqkziajDRwGGN1-ASUOYKA,0.780454836175
xIG6RyMFQ9utRRUCerq41g,0.495776506038
L8xRn7tjREqroGv_Li_7uA,0.395475569763
KPIwwmOYzB1XgtNaCbBPVA,0.857581033691
vX_twN4oSegPjpRhW3f_5w,1.13648392569
TCfIsOpBPg_dq8iuNOZ_jg,0.93446044778
WsC8DYxvTjaLEQ76IBjEdw,1.03748833429
WFVkiKGUKeNLDDWNMIcsjA,0.995159568874
yk17HmJO2yIDSOUYgX6NMQ,1.24175115577
sxL_BwGJYVGsyt9qUoZa9A,0.921134985689
_RKHCL6uV9zFH1vDkpvRBQ,0.356765120062
EjuoBq3R1QGOP34fuDVNBQ,2.53191820473
yD9Q8zsxsOIotvFgXJkOZA,0.470742999563
Mzivi14CrRdOS45eKGd5lA,0.923734344293
YFo0JnhhLYna86sYX8GO0w,1.28076352748
t0ubsqIOAlX5v30RilDe8Q,1.72883271315
DkGW3ed6mIIvhB8lk9hHIw,0.557313140297
#NAME?,0.786022451557
8apTdm9UIrvrF3dRCNwl3w,0.969119078705
WpLysz5k17VuWt8mIhmrtg,0.733041210092
wNy7Qt4N9y-zjYaksXj5aA,1.88809233603
nE7frF8rrEs4EIRf8svmhA,0.691238342859
6O6PWVj4sIN-qe5Nv5-S4A,0.639150090269
vh0iwEKrsWw5JUNI25nbFw,0.736090089118
Q2RD1YNDepty8jeXR9Y4DQ,2.05348082064
Pcu2fRyr3HoTGViL-t-wYw,1.0061982504
vaBSfjgV4bH0e_bZK4aBOQ,0.916812953668
GFUIMnn1iv9epbPlRFE2Gg,0.761859522466
O6UPUX9YBCc9IdyMbfjPYg,0.798146368472
ApFF8NuH_up7T7a_-wa5EQ,0.983395692766
G8CU-KAqtgzgRE8f6l7_hQ,0.317440130593
5c-6rEoLB7hLD4gt2FnS2A,0.550064944709
cUuKUE49vUwaJTI13Ld9eA,0.411787941652
TjkExyOgZc7XFXEQRFMzog,1.96483409426
9HhoDATqFsZL_hiPPDfcWA,0.777859902959
qmkb_LuINXk6JeQMiVPblQ,0.9185304231
67yQM7ZmA9jUWiMJImaKrA,0.395338532681
whys_JMclwGjLHhqJu8dIA,0.714959603943
o81EboNvk82W80JjPaZpig,1.03123999156
94iZgkofDTgPWlpCt8GHAg,0.508698677533
beiwo9RzYNjTdu8SjYIlrw,0.51781717059
i4JNOWmZaIIm7-lXf0t55Q,0.628597042474
_LmK0nJlAJUD3E7jqxm1kA,0.406315057153
vLPcblzKGZXECLob-8kOOg,1.72875058189
K1Tphpfu5FbxZkZQOaCg2w,1.32137817584
dqAzhsnqzpZv0Llw3ug3Pw,0.370119469675
KkLdhYYDBMQX6xr9TV7OaA,0.758785026066
JQ39pSASizgF_uWY_pcXrA,1.01508463418
6fU2xoUJYsOsGCADUT97qw,1.36986891075
FUJ7bg9GdLxwiSL6WErDyQ,0.52300363273
KeLdLCrYczw7QjpG2-ZNug,2.17320416851
AvDUx4M4be5tF4CNPwd3BQ,1.33645219091
Oa0eTw6SBdGiik_VenCxyw,0.490231504788
avksZPXuvC4IE3WFvtVi-Q,1.18603995496
5jJT0hlLcVjtInv7VrQGBQ,2.6354985054
YBEFkUi4Y0zK2WAUlk7KuA,1.2628997786
j-h4eDgeTarcu5boje2pKw,1.41841285322
EPFuHtz5mlFZiU7VfKWfAw,0.543151077982
66QHtJOfnxypZmDPEroxNg,0.79782551808
rOY8XeICxEKprJD1R6uF4g,0.810598859883
gejapPvrx7F6gMnTPHKjkQ,1.0960747418
A3zdLLeEGB6w8Dox6-2E0Q,0.446377217609
IjMpZZG4RKPIGbRKHdKNYw,0.853481628285
PPtSnysCYW9PlSnoLMMZ_A,1.10361971867
XqjX0hySGNnvHwXhAvG1mA,0.70477491244
ALwuhOY6CZsoVcXP8c8qfw,0.869273844162
lVV9sAASNwtStNKqBFGFdA,0.696475477994
0mXRRVaxLx0mLQo3zv0fpg,0.919409140179
DTx0KQyMoL6th0ED0mLakQ,1.49179311629
amRPmMC3WMI5D2F91saEFw,1.20720899848
VlsErgNwMDXVp-zFQZ_tgA,0.867007574286
eTjzjASA4PaE0fIioa2qQw,2.0725912133
Dm2XCOA8SBkyLQZNvroXfQ,1.56222831427
nA22rZ9zx_3xceOkanVFrA,1.86006621455
rAjwl7yGCihDdcrNWB6LMQ,0.940691009605
Pa_ccZsQRFnzws3QbJmSzg,1.0238444271
icIz2vTQsQb-2f0f22h5Uw,0.580914263692
6VkpgeF7IBxPlqFIjaffog,0.290956853914
QIi8ULhUgcxvjSjZ-KwF0Q,0.441941861877
W5Wcw7dQJwehgMB7p-wPJw,1.06108317641
Hl_EK4xC3kjlohhkjaWzSw,0.654488168888
TYlYUTyeelL6kexbJOK-gw,0.755392028564
iC4FBCWSbQi6RX5vgc6-6w,0.361987408767
xNWlg5-RbriYkTNfz172Bw,0.79110571363
sE5wPdkYQQCtT5zZHeSY1w,0.757884913074
QN20pHOfD9MxTsy6o6O5Wg,0.837725585681
mU12KwD74TFN1JwOMvULwg,1.10231600245
AFhWzvS8uM2xsmTtZ-cE-w,2.5415479047
1zhCLRLpxxLA1Jktql1s0Q,1.66237615549
WhH2LMWJVHyRJ37ZB5jFMA,1.08183681853
jUtw1C9oAFvVHq4ur7gfPw,0.567569018567
ai-ZBySYK08CAGfSFHONJw,0.670240270714
oXC2iVkF2hPQkRbXvLvCIg,0.689698687303
C1r6a9qS_zkwSb6vjHCmhQ,1.14373769456
F1P8z4dJEtWi7k8rGw-FbQ,0.648494084074
9tJXtWJhleIsudn8FgPzIw,0.592850159193
NH-EfKhzv1RNZRElqAd0Ug,0.700475743958
dbQDjXjqKBMu16thMqSnng,2.53978585147
AfLlHM-MwdpbMVGIlTqnug,1.47630518596
DGQ7AQchlw2xWeX2VLL4Bg,0.690311884483
5yTQ2l6sVtXSbkJHgLYF9A,0.772355516692
Wxr1E2bCcmBdSFIfGPpeDQ,1.87978892448
hIJhbF6S4eF-USHujhCtiA,0.607184345266
FvGz6P6Q7JbbUpOY98UD1g,1.0920219722
zk_Kx1quMtvCB6_YZr6jVg,0.419980935191
GfT4MVchOyYEjUBzyqVmww,0.76093524545
w-GTox3H1H-B_ExhDVkBng,0.590426330041
JkKMXX7TSr9BEJsvoAk9iw,1.63979588088
dj3owNsw1h6uoTXx_Spkag,1.02405102251
ttFd6l2CSlHASzHz7KPkqQ,1.18248756218
k6arqJK6g7HCi_PcNcPNag,1.6676721796
en4Dz3ncn8-w8pYH20DKWQ,0.358648050082
Fe9YVrSFRncfDLHlMvugGA,0.827413236751
czjzoCWT5SXvk8X22wBWsw,1.15326717102
QBftO4Z4GuCsyVVPKuhydQ,1.13462446477
jU4W4PWYr9Mtdc88Cc5F8A,1.41352459794
3dGSG6X7D23SX8U3f6lAhw,1.66871278096
zV8DMu14OWzeNVvuDM-33A,0.661815727439
DzrIoHGcZtypXlqrCHt87Q,0.22995468566
JkGSy8eKd4viESY0ZWOknQ,0.599025255343
FcXXHz0-_i-BmPuj0up2DQ,1.51064718647
oLyI4NY86wYH7RvBLETWLQ,0.542066656017
7e7wr0EESmJs6q1Zdn46Fw,1.8713572944
y3hdeuWqjoibfiMOQUqOFg,0.939591784904
NfSeKWUwWofsE0nNFB_fUg,1.2458593419
cqIZ2rnW6jfh3g0pmFlFDQ,1.83910959028
xt5NJVWmFDpxiVdWXhTWYA,1.77855296625
_x39jaA0DM6Sjp0a6sKY_Q,0.70896751358
9gjBW79QQN7RjhxMvFdWBA,1.12228293512
J0ZgJIDkukC0lQiE_dWeWQ,1.91510619859
JecQMStdvDulxxVXaT19mQ,1.07983637582
5OuxncTI8QMWCqD0Um7nqg,0.700570125833
hMYWpxBZLlFhldAZdba39A,1.04969134679
136dN53ngTdQwpWHTQc9ww,1.12925396931
3DEccK0X0r_rW2mmLoS8qg,0.898772565898
44NxvXtEqR_Bo859p0SlBA,1.5894024834
IGa52EnoOXja-HfbahyQ8w,4.21776827282
9hqpaG1YTKREV-J74T8iqw,0.51932642663
wcCP0LNVY784OwfmUVrqGw,0.720983258309
SSYx9p6245Jy6OuIGHhunA,0.685602858614
qlcKjup9vyAJ62Nu13t_AQ,0.506523240741
EVhjR8ZDSkLKJAZeUmCT3A,0.547680475129
Kv_u6wKWlqpG3YBhPIdk8w,0.594685691516
gGR5Zw6ZnOmxRFkzweN7rw,0.609626429477
XXMa28ux5jXLwAklujrI5w,0.635424010108
yoCz1NCXuKbJL8cl9GOghw,1.43152241942
oll2AHtqilHBYjqcYdms8A,0.819686824524
JHPzDLvLDsZVeJSyWXsbcQ,0.877898739963
ni-h9aEMuB1CpZdpZPRGxQ,2.20859907471
nAzdbc5mM6o6GXLA9dpw9Q,1.86242516002
By5Tz_Uksv4vHONB8p83Tw,0.593598985815
oud_-0-3axXYwKSfIf_5fA,2.3816134239
jT2aP37fXJ_sp51gHCF3FQ,0.857595283844
Vp26HAnp36Y5HvTbaZzFbw,1.2510781959
Pqmvd-CPRkuuhGpdECApJA,0.758274519138
MS3HO1CMZS-QYSicFrQhAg,0.602580465969
EkxqNgzHuJ3KD-pcGhRReA,1.44140338365
wJYfNOcfEUCnmqUt09vACw,0.759893547085
tvJSojx0b_2KB1w_tg4aGQ,0.50071632056
ocCzCATeunSepk59Hqf9eg,1.14453835696
NUqwMRbiHkMi1usZr4madg,1.01373278867
ZEb7HPCXFUXkC0jhaX3GmQ,0.334716645728
gNHXR4GnfTafRcvlaMkqhQ,1.5141558285
u3Mc0KmCIoEd6qkWJ57ymw,0.444074329942
LVbdJXp3zD59NxbLIyhw2w,0.394154927445
zo0VWZs6y4Shw8vzE0ZoYQ,0.522780995334
Uqq6YG1d2G84GXc07PfLWg,0.864760522542
m6zduBtypIrSpgCf2XiC0Q,2.18085469525
no6Hze4KRq7Yyvxc_oCiYQ,1.59280693265
IHW0fgHiskJ8z3kGJYnAEQ,1.48360291931
nUgIiPSQKGYYQTh12nIWZw,1.17644695197
MS7mGAzzSTecYdxads6Dcg,1.10517805963
DKh_1dteCPL9CzcsE981Zw,1.32513661537
73PfIAHRP_Drq8eCgYgZ5g,3.41909602373
clQezcsFQwwMnmclJPKlBQ,1.0857602572
fDsNBf57vdzLqb9AtA8uEg,2.41799373002
xGe3kZ6GgNu9Byo3p52hlg,0.518849508792
R0-ZwieRVbaZDxqmGDGMUw,2.9425782036
riEqYHt6-ZNiwG9HV-V1DA,1.29285603896
BuP9Kn450xjcLtCAEroU2g,1.05035805547
ZKIWMQIE98qpJmbC_Q2yDw,0.660902332793
cRzwYQOhAYbABxwp0epTRw,0.609651433285
bieCZ3j41ZkrsGu-Ga0zxg,0.835130626111
lr99800j3nt7Eg77IO1mfQ,0.921285743931
eOsrJnJGYNx1k7TfJp2bCw,0.426319000898
25Moc0XKyu_GtHi0FkcCXQ,1.57629300176
TY_4HAsu2QJhAJj40PxlNg,0.908390283108
IiRNBz0sbYJsXB0lXwszsg,0.714221872909
UJMG8-ndvW7asoAIszQrHQ,0.838558235035
8PIJohqSrHv6PLCIpjY06w,1.05772755323
rEOBolNPalmyudjp2Gk9nQ,0.51482467117
9PtxbPpzRQXMBnwZ4gZPOw,0.571938412248
